id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
18524,3.0,No,7.0,4.0,No,6.0,5.0,Extrovert
18525,3.1377639321564557,Yes,0.0,0.0,Yes,5.0,1.0,Introvert
18526,3.0,No,5.0,6.0,No,15.0,9.0,Extrovert
18527,3.0,No,4.0,4.0,No,5.0,6.0,Extrovert
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0,Introvert
18529,2.0,No,5.0,3.0,No,10.0,4.0,Extrovert
18530,3.0,No,4.0,5.0,No,15.0,5.0,Extrovert
18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0,Introvert
18532,2.0,No,6.0,5.0,No,9.0,6.0,Extrovert
18533,8.0,No,2.0,1.0,Yes,1.0,1.0,Introvert
18534,3.0,No,7.0,5.0,No,15.0,9.0,Extrovert
18535,1.0,No,7.0,6.0,No,14.0,10.0,Extrovert
18536,3.1377639321564557,Yes,1.0,1.0,Yes,5.0,1.0,Introvert
18537,0.0,No,9.0,6.0,No,6.0,9.0,Extrovert
18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0,Introvert
18539,1.0,No,8.0,7.0,No,14.0,3.0,Extrovert
18540,3.0,No,5.265106088560886,6.0,No,6.0,6.0,Extrovert
18541,3.0,No,6.0,7.0,No,15.0,3.0,Extrovert
18542,11.0,Yes,2.0,0.0,Yes,0.0,2.0,Introvert
18543,3.0,No,8.0,7.0,No,7.0,5.0,Extrovert
18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0,Introvert
18545,10.0,Yes,0.0,5.0,Yes,5.0,1.0,Introvert
18546,0.0,No,6.0,6.0,No,15.0,7.0,Extrovert
18547,4.0,No,2.0,0.0,Yes,3.0,5.0,Introvert
18548,0.0,No,4.0,3.0,No,12.0,8.0,Extrovert
18549,3.0,No,4.0,4.0,No,8.0,6.0,Extrovert
18550,2.0,No,7.0,5.0,No,10.0,7.0,Extrovert
18551,2.0,No,4.0,3.0,No,7.0,5.0,Extrovert
18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0,Introvert
18554,3.0,No,5.0,5.0,No,13.0,9.0,Extrovert
18555,0.0,No,4.0,7.0,No,5.0,6.0,Extrovert
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0,Introvert
18557,3.0,No,6.0,6.0,No,10.0,4.0,Extrovert
18558,0.0,No,8.0,4.0,No,7.996737263880939,4.0,Extrovert
18559,0.0,No,5.0,5.0,No,9.0,3.0,Extrovert
18560,3.0,No,10.0,7.0,No,11.0,7.0,Extrovert
18561,3.0,No,8.0,4.0,No,13.0,7.0,Extrovert
18562,3.0,No,8.0,3.0,No,12.0,6.0,Extrovert
18563,1.0,No,5.0,6.0,No,9.0,9.0,Extrovert
18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0,Introvert
18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0,Introvert
18566,6.0,Yes,5.265106088560886,2.0,Yes,5.0,2.0,Introvert
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,Introvert
18568,0.0,No,6.0,4.0,No,6.0,5.0,Extrovert
18569,8.0,Yes,3.0,0.0,Yes,3.0,1.0,Introvert
18570,0.0,No,7.0,3.0,No,10.0,6.0,Extrovert
18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0,Introvert
18572,2.0,No,9.0,7.0,No,14.0,5.0,Extrovert
18573,2.0,No,6.0,7.0,No,8.0,7.0,Extrovert
18574,3.1377639321564557,Yes,3.0,0.0,Yes,0.0,0.0,Introvert
18575,3.0,No,6.0,3.0,No,12.0,6.0,Extrovert
18576,3.0,No,8.0,5.0,No,7.0,8.0,Extrovert
18577,3.0,No,8.0,3.0,No,7.0,7.0,Extrovert
18578,0.0,No,6.0,3.0,No,6.0,9.0,Extrovert
18579,1.0,No,4.0,5.0,No,11.0,7.0,Extrovert
